,"EEG,Composite,SampleSeries_FP1","EEG,Composite,SampleSeries_FP2","EEG,Composite,SampleSeries_F7","EEG,Composite,SampleSeries_T7","EEG,Composite,SampleSeries_P7","EEG,Composite,SampleSeries_O1","EEG,Composite,SampleSeries_F8","EEG,Composite,SampleSeries_T8","EEG,Composite,SampleSeries_P8","EEG,Composite,SampleSeries_O2","EEG,Composite,SampleSeries_F3","EEG,Composite,SampleSeries_C3","EEG,Composite,SampleSeries_P3","EEG,Composite,SampleSeries_F4","EEG,Composite,SampleSeries_C4","EEG,Composite,SampleSeries_P4","EEG,Composite,SampleSeries_FZ","EEG,Composite,SampleSeries_CZ","EEG,Composite,SampleSeries_PZ"
2017-11-29 00:00:00.895405568,-19993.668794631958,-19976.66358947754,-18818.05658340454,-20634.55581665039,-18965.578079223633,-19668.853282928467,-19321.560859680176,-20293.807983398438,-20921.820402145386,-20031.86345100403,-17062.067985534668,-17737.340927124023,-19929.403066635132,-21040.749549865723,-19916.42117500305,-18290.573358535767,-20638.471841812134,-19565.85645675659,-19712.841510772705
2017-11-29 00:00:00.899315712,-21288.585662841797,-23093.068599700928,-18143.21279525757,-20080.411434173584,-18694.674968719482,-19626.58166885376,-21204.257011413574,-20238.393545150757,-21488.73209953308,-19555.6640625,-17613.476514816284,-17364.245653152466,-19394.248723983765,-20998.9070892334,-20394.6053981781,-18687.593936920166,-19923.019409179688,-19226.396083831787,-18967.509269714355
2017-11-29 00:00:00.903225856,-19797.438383102417,-20069.146156311035,-18292.98734664917,-20280.665159225464,-18686.842918395996,-19414.84808921814,-19437.861442565918,-19188.952445983887,-19968.831539154053,-19586.187601089478,-16395.699977874756,-17034.924030303955,-19283.956289291382,-19763.320684432983,-19674.27134513855,-18122.23792076111,-20334.95306968689,-19145.232439041138,-19365.38815498352
2017-11-29 00:00:00.907136000,-13729.959726333618,-11870.491504669131,-14762.234687805176,-16643.428802490234,-14537.41192817688,-14865.821599960327,-12733.250856399536,-14819.097518920898,-14752.90060043335,-15579.289197921753,-11446.219682693423,-12976.419925689697,-15600.85415840149,-15333.545207977295,-14678.442478179932,-13296.46110534668,-16952.794790267944,-15260.320901870728,-15883.773565292358
2017-11-29 00:00:00.911045888,-17415.744066238403,-16403.961181640625,-17252.880334854126,-19045.615196228027,-17209.80405807495,-17845.970392227173,-16575.35433769226,-18255.972862243652,-18536.9074344635,-18407.0885181427,-14789.485931396484,-15930.604934692383,-18298.51269721985,-18954.90288734436,-17817.8608417511,-16248.553991317749,-19176.39970779419,-17873.650789260864,-18213.86218070984
2017-11-29 00:00:00.914956032,-24279.624223709106,-25609.40980911255,-21238.964796066284,-23118.549585342407,-21866.06526374817,-22726.410627365112,-24135.804176330566,-23339.93911743164,-24549.72267150879,-22737.72954940796,-20391.815900802612,-20544.755458831787,-22502.821683883667,-24144.387245178223,-23449.641466140747,-21663.0220413208,-22942.16752052307,-22239.8579120636,-22098.77371788025
2017-11-29 00:00:00.918866176,-18485.623598098755,-19231.921434402466,-16347.473859786987,-18326.46131515503,-16750.234365463257,-17408.07294845581,-18291.807174682617,-17727.738618850708,-18682.28316307068,-17525.070905685425,-14984.697103500366,-15219.06852722168,-17486.178874969482,-18370.12767791748,-18081.843852996826,-16473.859548568726,-18316.054344177246,-17307.16824531555,-17291.77236557007
2017-11-29 00:00:00.922776064,-14686.22088432312,-12584.81740951538,-15509.551763534546,-17405.390739440918,-15381.771326065063,-15841.609239578247,-13812.57176399231,-15521.67534828186,-15531.063079833984,-16502.076387405396,-12103.092670440674,-13755.708932876587,-16367.214918136597,-16028.07641029358,-15586.048364639282,-14168.715476989746,-17712.128162384033,-16032.260656356812,-16674.435138702393
2017-11-29 00:00:00.926686208,-17558.92038345337,-15569.579601287842,-18096.542358398438,-19879.943132400513,-17981.207370758057,-18347.007036209106,-16599.06506538391,-18668.49660873413,-18734.747171401978,-19073.7247467041,-14935.66632270813,-16610.920429229736,-19070.345163345337,-19311.26117706299,-18302.2677898407,-16750.93173980713,-20083.308219909668,-18586.58194541931,-19160.68196296692
2017-11-29 00:00:00.930596352,-20607.036352157593,-21450.26922225952,-18126.95860862732,-19983.047246932983,-18516.254425048828,-19311.100244522095,-20320.46914100647,-20215.487480163574,-21242.129802703857,-19486.03391647339,-17110.615968704224,-17305.022478103638,-19440.8118724823,-21020.472049713135,-20012.658834457397,-18257.04574584961,-19858.75368118286,-19080.376625061035,-18945.13964653015
2017-11-29 00:00:00.934506240,-22184.711694717407,-23154.65211868286,-19394.731521606445,-21359.503269195557,-20024.996995925903,-20854.121446609497,-22106.927633285522,-21085.381507873535,-22258.096933364868,-20863.02638053894,-18262.678384780884,-18502.628803253174,-20623.666048049927,-21781.62932395935,-21512.174606323242,-19794.058799743652,-21257.04288482666,-20412.039756774902,-20360.970497131348
2017-11-29 00:00:00.938416384,-15595.382452011108,-13884.615898132324,-15856.790542602539,-17783.90407562256,-15891.498327255249,-16161.221265792847,-14891.517162322998,-16027.647256851196,-16208.750009536743,-16732.531785964966,-12716.94302558899,-14188.671112060547,-16773.515939712524,-16527.71830558777,-16266.953945159912,-14813.947677612305,-18039.84045982361,-16459.912061691284,-17027.145624160767
2017-11-29 00:00:00.942326528,-13794.010877609253,-11534.67893600458,-14798.33722114563,-16611.027717590332,-14554.578065872192,-14954.38814163208,-12787.646055221558,-15151.262283325195,-15049.821138381958,-15769.243240356445,-11476.099491119327,-13127.750158309937,-15773.963928222656,-15739.14885520935,-14745.014905929565,-13276.022672653198,-16895.18094062805,-15282.529592514038,-15875.351428985596
2017-11-29 00:00:00.946236672,-22667.938470840454,-22681.99324607849,-20853.424072265625,-22665.363550186157,-21206.61735534668,-21840.10148048401,-22257.184982299805,-22616.708278656006,-23258.77547264099,-22220.653295516968,-19321.72179222107,-19979.989528656006,-22103.601694107056,-23411.446809768677,-22392.690181732178,-20637.02344894409,-22593.802213668823,-21672.946214675903,-21780.234575271606
2017-11-29 00:00:00.950146560,-21626.007556915283,-22699.2130279541,-18713.45043182373,-20642.173290252686,-19239.377975463867,-19887.131452560425,-21662.00280189514,-20645.231008529663,-21590.763330459595,-20010.942220687866,-17811.208963394165,-17892.909049987793,-19979.828596115112,-21386.37900352478,-20917.046070098877,-19176.34606361389,-20517.289638519287,-19753.12829017639,-19612.526893615723
2017-11-29 00:00:00.954056704,-15393.519401550293,-14376.10387802124,-14938.187599182129,-16888.68999481201,-14952.40330696106,-15526.556968688965,-14985.179901123047,-15501.075983047485,-15610.241889953613,-16050.606966018677,-12488.096952438354,-13440.442085266113,-15915.638208389282,-16039.502620697021,-15796.709060668945,-14298.105239868164,-17080.25336265564,-15686.73849105835,-16042.29211807251
2017-11-29 00:00:00.957966848,-16346.66919708252,-13730.549812316895,-17467.403411865234,-19291.573762893677,-17215.704917907715,-17413.11550140381,-15416.425466537476,-17571.84863090515,-17133.039236068726,-18330.001831054688,-13920.342922210693,-15787.267684936523,-18362.295627593994,-18125.617504119873,-17399.489879608154,-15920.841693878174,-19587.314128875732,-17911.094427108765,-18654.227256774902
2017-11-29 00:00:00.961876736,-18265.950679779053,-17268.00799369812,-17571.204900741577,-19355.571269989014,-17518.794536590576,-18045.52674293518,-17664.813995361328,-18935.43004989624,-19062.29853630066,-18692.046403884888,-15445.28603553772,-16403.156518936157,-18759.90629196167,-19678.884744644165,-18482.190370559692,-16825.014352798462,-19416.725635528564,-18268.847465515137,-18511.050939559937
2017-11-29 00:00:00.965786880,-22128.546237945557,-23080.945014953613,-19162.023067474365,-21060.06145477295,-19637.04228401184,-20490.52119255066,-22156.548500061035,-21251.463890075684,-22130.584716796875,-20637.77446746826,-18374.526500701904,-18418.246507644653,-20490.628480911255,-22033.220529556274,-21397.37606048584,-19611.293077468872,-20914.417505264282,-20208.83560180664,-20047.903060913086
2017-11-29 00:00:00.969697024,-19897.21655845642,-19644.445180892944,-18374.6337890625,-20335.70408821106,-18728.363513946533,-19076.567888259888,-19699.054956436157,-19367.694854736328,-19811.439514160156,-19451.165199279785,-16441.08295440674,-17153.6386013031,-19461.733102798462,-19967.222213745117,-19836.27676963806,-18221.747875213623,-20390.474796295166,-19231.116771697998,-19478.04093360901
2017-11-29 00:00:00.973606912,-12774.986028671265,-10285.466909408511,-13964.653015136719,-15827.983617782593,-13662.47534751892,-13908.219337463379,-11925.959587097168,-14014.488458633423,-13551.807403564453,-14842.325448989868,-10547.143220901431,-12158.238887786865,-14892.107248306274,-14529.740810394287,-13865.625858306885,-12461.704015731812,-16173.291206359863,-14463.222026824951,-15130.501985549927
2017-11-29 00:00:00.977517056,-17971.65870666504,-16150.438785552979,-18115.371465682983,-19883.26907157898,-18038.177490234375,-18362.295627593994,-17241.0249710083,-18998.676538467407,-18808.937072753906,-19201.88069343567,-15350.38948059082,-16775.232553482056,-19217.491149902344,-19685.4829788208,-18590.551614761353,-16989.59469795227,-20050.424337387085,-18689.793348312378,-19172.590970993042
2017-11-29 00:00:00.981427200,-23454.469442367554,-24291.157722473145,-20634.984970092773,-22494.560480117798,-21166.276931762695,-21661.090850830078,-23428.183794021606,-22751.784324645996,-23519.21796798706,-21963.42945098877,-19727.325439453125,-19919.854402542114,-21980.756521224976,-23554.94499206543,-22785.043716430664,-20983.13570022583,-22347.1999168396,-21625.5784034729,-21538.621187210083
2017-11-29 00:00:00.985337344,-18488.359451293945,-19124.096632003784,-16275.858879089355,-18247.658014297485,-16672.933101654053,-17275.625467300415,-18471.622467041016,-17767.971754074097,-18363.744020462036,-17614.495754241943,-15053.629875183105,-15195.465087890625,-17496.317625045776,-18416.208028793335,-18112.20645904541,-16478.848457336426,-18238.002061843872,-17272.78232574463,-17268.4907913208
2017-11-29 00:00:00.989247232,-15715.813636779785,-13547.033071517944,-16468.119621276855,-18361.38367652893,-16382.449865341187,-16420.644521713257,-15034.908056259155,-16494.297981262207,-16099.101305007935,-17315.375804901123,-13124.263286590576,-14762.073755264282,-17369.717359542847,-16990.506649017334,-16656.410694122314,-15221.53615951538,-18677.616119384766,-17014.002799987793,-17714.16664123535
2017-11-29 00:00:00.993157376,-16136.384010314941,-13929.247856140137,-16923.344135284424,-18701.21955871582,-16687.20245361328,-16823.78053665161,-15323.138236999512,-17447.01862335205,-16948.610544204712,-17830.199003219604,-13748.788833618164,-15382.522344589233,-17933.94684791565,-18068.218231201172,-17058.7420463562,-15532.726049423218,-18957.048654556274,-17420.35746574402,-18033.510446548462
2017-11-29 00:00:00.997067520,-20619.85731124878,-21187.520027160645,-18362.40291595459,-20201.86185836792,-18647.736310958862,-19342.64302253723,-20468.25885772705,-20410.698652267456,-20874.452590942383,-19777.697324752808,-17302.554845809937,-17536.014318466187,-19711.50040626526,-21213.6447429657,-20189.470052719116,-18438.470363616943,-20115.816593170166,-19310.45651435852,-19244.205951690674
2017-11-29 00:00:01.000977408,-23031.538724899292,-23949.015140533447,-20215.755701065063,-22168.725728988647,-20782.828330993652,-21241.378784179688,-23137.593269348145,-21963.268518447876,-22650.34317970276,-21481.168270111084,-19194.263219833374,-19373.220205307007,-21494.52567100525,-22667.723894119263,-22407.87148475647,-20675.164461135864,-22072.863578796387,-21251.249313354492,-21232.527494430542
2017-11-29 00:00:01.004887552,-14703.494310379028,-13212.239742279053,-14874.941110610962,-16814.178228378296,-14820.170402526855,-15086.030960083008,-14198.970794677734,-15146.863460540771,-14911.526441574097,-15840.214490890503,-12031.424045562744,-13225.382566452026,-15867.894887924194,-15641.51644706726,-15392.500162124634,-13946.735858917236,-17085.295915603638,-15539.270639419556,-16065.305471420288
2017-11-29 00:00:01.008797696,-14438.062906265259,-12252.813577651978,-15469.586849212646,-17297.619581222534,-15216.654539108276,-15398.240089416504,-13574.12338256836,-15782.332420349121,-15299.427509307861,-16390.925645828247,-12239.402532577515,-13813.32278251648,-16484.802961349487,-16349.297761917114,-15461.379289627075,-13994.747400283813,-17604.08878326416,-15976.309776306152,-16628.30114364624
2017-11-29 00:00:01.012707840,-22585.058212280273,-22537.851333618164,-20932.65652656555,-22750.92601776123,-21270.078420639038,-21591.40706062317,-22236.80019378662,-22629.04644012451,-23004.60934638977,-22130.531072616577,-19345.43251991272,-20027.78649330139,-22220.38507461548,-23398.464918136597,-22411.412000656128,-20672.106742858887,-22714.44797515869,-21751.481294631958,-21916.812658309937
2017-11-29 00:00:01.016617728,-20873.111486434937,-22181.43939971924,-17878.693342208862,-19822.490215301514,-18419.748544692993,-19138.6878490448,-20991.718769073486,-19898.664951324463,-20717.97251701355,-19337.117671966553,-17244.619131088257,-17061.960697174072,-19242.27476119995,-20629.996061325073,-20141.619443893433,-18409.770727157593,-19711.44676208496,-18970.13783454895,-18790.966272354126
2017-11-29 00:00:01.020527872,-17043.29252243042,-16496.49739265442,-16201.722621917725,-18182.212114334106,-16427.886486053467,-16694.2298412323,-16741.16849899292,-16880.75065612793,-17053.323984146118,-17226.862907409668,-14028.972387313843,-14786.5891456604,-17277.395725250244,-17417.08517074585,-17288.875579833984,-15761.62576675415,-18345.39771080017,-17017.918825149536,-17352.17571258545
2017-11-29 00:00:01.024438016,-15993.36862564087,-13744.336366653442,-17009.282112121582,-18874.49026107788,-16865.676641464233,-16926.348209381104,-15131.521224975586,-17112.278938293457,-16698.038578033447,-17870.2175617218,-13662.26077079773,-15314.555168151855,-17955.297231674194,-17640.727758407593,-17005.956172943115,-15553.110837936401,-19184.714555740356,-17505.866289138794,-18223.196268081665
2017-11-29 00:00:01.028347904,-17362.42175102234,-16512.96615600586,-16786.175966262817,-18593.180179595947,-16763.91363143921,-17296.97585105896,-16775.071620941162,-18077.71325111389,-18121.16503715515,-17996.656894683838,-14761.912822723389,-15564.912557601929,-17987.483739852905,-18793.058395385742,-17634.55867767334,-16016.703844070435,-18694.353103637695,-17504.73976135254,-17745.3875541687
2017-11-29 00:00:01.032258048,-23455.435037612915,-24645.906686782837,-20349.38335418701,-22259.8135471344,-20920.96209526062,-21517.646312713623,-23514.068126678467,-22465.217113494873,-23328.351974487305,-21690.165996551514,-19724.48229789734,-19650.02417564392,-21702.50415802002,-23242.84315109253,-22660.58921813965,-20867.478847503662,-22112.560272216797,-21420.12119293213,-21258.75949859619
2017-11-29 00:00:01.036168192,-19602.710008621216,-19833.32633972168,-17776.286602020264,-19769.43612098694,-18138.599395751953,-18701.112270355225,-19464.200735092163,-18918.9612865448,-19437.110424041748,-19029.03914451599,-16258.424520492554,-16601.10354423523,-18917.888402938843,-19516.396522521973,-19386.41667366028,-17778.16414833069,-19810.688495635986,-18706.423044204712,-18844.77138519287
2017-11-29 00:00:01.040078080,-12871.706485748291,-10729.587078094424,-13848.567008972168,-15759.479999542236,-13565.593957901001,-13889.497518539429,-12050.25315284729,-13914.334774017334,-13546.013832092285,-14749.681949615479,-10743.105411529483,-12058.568000793457,-14781.6002368927,-14412.367343902588,-13848.567008972168,-12457.144260406494,-16101.622581481934,-14403.08690071106,-15016.454458236694
2017-11-29 00:00:01.043988224,-18674.612045288086,-16939.866542816162,-18795.794248580933,-20600.38447380066,-18708.300590515137,-18998.515605926514,-17902.672290802002,-19589.567184448242,-19473.963975906372,-19774.585962295532,-16164.815425872803,-17441.76149368286,-19854.24757003784,-20251.429080963135,-19259.119033813477,-17673.557996749878,-20773.977041244507,-19377.833604812622,-19865.190982818604
2017-11-29 00:00:01.047898368,-22415.11344909668,-23402.059078216553,-19564.13984298706,-21455.04355430603,-20000.481605529785,-20873.862504959106,-22329.49733734131,-21713.23299407959,-22566.819190979004,-21075.135469436646,-18949.216604232788,-18829.214572906494,-20894.622802734375,-22505.611181259155,-21685.28437614441,-19910.788536071777,-21312.45732307434,-20585.042238235474,-20416.33129119873
2017-11-29 00:00:01.051808512,-19335.72292327881,-20073.437690734863,-16955.208778381348,-18940.68717956543,-17322.40319252014,-18007.06386566162,-19260.621070861816,-18541.19896888733,-19286.799430847168,-18215.900659561157,-16030.383110046387,-15934.789180755615,-18161.39817237854,-19201.505184173584,-18864.083290100098,-17193.657159805298,-18911.612033843994,-17972.14150428772,-17897.897958755493
2017-11-29 00:00:01.055718400,-16315.126419067383,-13826.197385787964,-16961.3778591156,-18866.28270149231,-16830.59334754944,-17115.336656570435,-15563.839673995972,-17010.784149169922,-16761.87515258789,-17849.77912902832,-13822.603225708008,-15282.47594833374,-17823.493480682373,-17513.591051101685,-17174.237966537476,-15712.70227432251,-19168.835878372192,-17504.417896270752,-18141.65711402893
2017-11-29 00:00:01.059628544,-15381.61039352417,-13279.563188552856,-15695.375204086304,-17566.537857055664,-15543.991327285767,-16091.376543045044,-14647.328853607178,-16192.281246185303,-16072.386503219604,-16785.37130355835,-13043.52879524231,-14146.614074707031,-16672.77216911316,-16778.773069381714,-15985.429286956787,-14568.63284111023,-17805.3617477417,-16301.876306533813,-16769.331693649292
2017-11-29 00:00:01.063538688,-21840.476989746094,-22776.567935943604,-19215.82818031311,-21123.25429916382,-19635.862112045288,-20352.119207382202,-21624.237298965454,-21233.707666397095,-22102.797031402588,-20558.273792266846,-18591.517210006714,-18420.124053955078,-20500.71358680725,-22008.222341537476,-21148.627996444702,-19450.25324821472,-21012.425422668457,-20221.281051635742,-20096.558332443237
2017-11-29 00:00:01.067448576,-23016.303777694702,-24073.25506210327,-20270.848274230957,-22205.84750175476,-20735.621452331543,-21559.43512916565,-22869.908809661865,-22096.574306488037,-23000.317811965942,-21721.76241874695,-19533.616304397583,-19431.692361831665,-21473.01435470581,-22813.957929611206,-22372.94912338257,-20593.41073036194,-22114.169597625732,-21267.82536506653,-21189.719438552856
2017-11-29 00:00:01.071358720,-14252.829551696777,-12922.561168670654,-14134.114980697632,-16098.082065582275,-14026.504755020142,-14613.854885101318,-13675.671815872192,-14506.137371063232,-14567.238092422485,-15170.62783241272,-11770.927906036319,-12509.608268737793,-15052.986145019531,-15009.05156135559,-14742.010831832886,-13306.117057800293,-16361.15312576294,-14844.471216201782,-15227.651596069336
2017-11-29 00:00:01.075268864,-15501.290559768677,-13135.260343551636,-16418.123245239258,-18263.48304748535,-16126.567125320435,-16469.675302505493,-14521.15774154663,-16663.813591003418,-16402.512788772583,-17292.52338409424,-13394.361734390259,-14765.61427116394,-17303.895950317383,-17228.955030441284,-16406.482458114624,-14949.184656143188,-18571.025133132935,-16919.267177581787,-17531.72278404236
2017-11-29 00:00:01.079179008,-21601.59945487976,-21182.531118392944,-20101.815462112427,-21926.414966583252,-20260.119438171387,-21090.799570083618,-21065.586805343628,-21701.377630233765,-22220.59965133667,-21497.95889854431,-18650.150299072266,-19122.862815856934,-21253.877878189087,-22462.427616119385,-21412.289142608643,-19716.274738311768,-21920.353174209595,-20888.23914527893,-21007.65109062195
2017-11-29 00:00:01.083088896,-20723.22964668274,-21862.31017112732,-17620.07474899292,-19569.021463394165,-18040.698766708374,-18984.729051589966,-20703.649520874023,-19679.421186447144,-20732.402801513672,-19008.493423461914,-17280.72166442871,-16812.83712387085,-18872.183561325073,-20426.09453201294,-19863.52801322937,-18144.500255584717,-19456.422328948975,-18713.074922561646,-18439.704179763794
2017-11-29 00:00:01.086999040,-18672.841787338257,-18120.092153549194,-17456.24542236328,-19448.429346084595,-17677.313089370728,-18287.944793701172,-18292.880058288574,-18224.53737258911,-18737.804889678955,-18586.421012878418,-15634.113550186157,-16124.528646469116,-18422.32346534729,-18775.999546051025,-18677.937984466553,-17141.354084014893,-19577.014446258545,-18288.48123550415,-18535.566329956055
2017-11-29 00:00:01.090909184,-14969.408512115479,-12568.295001983643,-15917.086601257324,-17799.83639717102,-15657.234191894531,-16180.264949798584,-13988.471031188965,-16005.384922027588,-15832.167863845825,-16929.084062576294,-12831.205129623413,-14191.35332107544,-16747.498512268066,-16524.3923664093,-15869.98701095581,-14463.168382644653,-18125.081062316895,-16419.83985900879,-17044.901847839355
2017-11-29 00:00:01.094819072,-17192.959785461426,-15964.937210083008,-16729.1522026062,-18546.241521835327,-16620.898246765137,-17235.928773880005,-16433.78734588623,-17908.143997192383,-18141.17431640625,-17784.976959228516,-14765.721559524536,-15473.771095275879,-17797.207832336426,-18613.404035568237,-17443.853616714478,-15864.783525466919,-18672.627210617065,-17416.54872894287,-17639.976739883423
2017-11-29 00:00:01.098729216,-24305.427074432373,-25282.609462738037,-21113.169193267822,-23028.212785720825,-21672.087907791138,-22648.03647994995,-24220.40104866028,-23230.934143066406,-24378.91960144043,-22631.031274795532,-20653.653144836426,-20444.494485855103,-22351.115942001343,-24016.714096069336,-23398.572206497192,-21622.30610847473,-22869.157791137695,-22167.116403579712,-21963.64402770996
2017-11-29 00:00:01.102639360,-18963.217735290527,-19263.5715007782,-16884.666681289673,-18893.48030090332,-17215.59762954712,-18062.74652481079,-18741.88184738159,-18153.13696861267,-18986.87481880188,-18178.725242614746,-15746.498107910156,-15744.191408157349,-17948.43077659607,-18762.481212615967,-18558.579683303833,-16983.211040496826,-18918.156623840332,-17852.675914764404,-17850.04734992981
2017-11-29 00:00:01.106549248,-13673.257827758789,-11443.001031875552,-14469.4983959198,-16397.255659103394,-14217.209815979004,-14640.891551971436,-12771.713733673096,-14524.483680725098,-14424.705505371094,-15296.906232833862,-11533.92791748041,-12715.387344360352,-15290.46893119812,-15018.171072006226,-14507.478475570679,-13148.671388626099,-16728.45482826233,-15037.322044372559,-15591.198205947876
2017-11-29 00:00:01.110459392,-18608.951568603516,-16641.980409622192,-18793.004751205444,-20603.87134552002,-18667.638301849365,-19334.489107131958,-17695.391178131104,-19492.149353027344,-19560.706615447998,-19955.95693588257,-16193.675994873047,-17409.30676460266,-19728.291034698486,-20138.18621635437,-19149.094820022583,-17621.36220932007,-20791.35775566101,-19351.226091384888,-19818.735122680664
2017-11-29 00:00:01.114369536,-21387.290954589844,-22236.263751983643,-18588.40584754944,-20480.704307556152,-18936.824798583984,-19910.842180252075,-21156.1918258667,-20736.318826675415,-21758.13317298889,-19980.0968170166,-18113.44027519226,-17831.647396087646,-19835.364818572998,-21529.23345565796,-20602.959394454956,-18889.188766479492,-20354.801416397095,-19606.035947799683,-19368.3922290802
2017-11-29 00:00:01.118279680,-20911.091566085815,-21760.65444946289,-18138.92126083374,-20144.355297088623,-18603.211641311646,-19510.97846031189,-20803.64227294922,-19784.241914749146,-20850.634574890137,-19476.646184921265,-17465.7940864563,-17210.286855697632,-19274.139404296875,-20452.487468719482,-20184.9102973938,-18553.268909454346,-20079.606771469116,-19197.696447372437,-19052.213430404663
2017-11-29 00:00:01.122189568,-16400.84981918335,-14518.797397613525,-16651.04627609253,-18600.797653198242,-16592.305898666382,-17211.896181106567,-15636.849403381348,-16763.001680374146,-16883.593797683716,-17719.638347625732,-13894.164562225342,-15005.779266357422,-17454.79702949524,-17248.106002807617,-17010.62321662903,-15611.690282821655,-18878.674507141113,-17266.613245010376,-17798.38800430298
2017-11-29 00:00:01.126099712,-14134.383201599121,-11959.165334701538,-14895.647764205933,-16731.244325637817,-14556.294679641724,-15069.830417633057,-13124.370574951172,-15343.630313873291,-15248.411893844604,-15774.661302566528,-12142.574787139893,-13277.095556259155,-15785.497426986694,-15930.068492889404,-14922.362565994263,-13491.18947982788,-17012.178897857666,-15427.79803276062,-15898.20384979248
2017-11-29 00:00:01.130009856,-22443.437576293945,-22672.06907272339,-20213.663578033447,-22067.660093307495,-20515.19751548767,-21487.122774124146,-22025.710344314575,-22115.24248123169,-22976.768016815186,-21643.28098297119,-19278.162717819214,-19392.693042755127,-21393.245458602905,-22900.593280792236,-21909.141540527344,-20195.049047470093,-21984.40432548523,-21116.656064987183,-21047.401428222656
2017-11-29 00:00:01.133919744,-22743.362188339233,-23759.43660736084,-19625.723361968994,-21594.250202178955,-20148.324966430664,-21180.38535118103,-22678.828239440918,-21499.085426330566,-22661.662101745605,-21090.638637542725,-19129.997491836548,-18818.002939224243,-20788.83647918701,-22209.280729293823,-21863.383054733276,-20165.598392486572,-21476.876735687256,-20689.00465965271,-20493.417978286743
2017-11-29 00:00:01.137829888,-14553.934335708618,-13432.01994895935,-14150.63738822937,-16132.628917694092,-14097.261428833008,-14732.247591018677,-13967.227935791016,-14612.942934036255,-14920.485019683838,-15103.089809417725,-12022.5191116333,-12581.223249435425,-15036.088228225708,-15118.056535720825,-14885.079860687256,-13464.206457138062,-16363.084316253662,-14902.621507644653,-15194.928646087646
2017-11-29 00:00:01.141740032,-16383.737325668335,-13990.563154220581,-17233.5684299469,-19092.392921447754,-16998.55327606201,-17622.59602546692,-15341.43090248108,-17418.694496154785,-17316.877841949463,-18291.538953781128,-14211.362600326538,-15595.382452011108,-18051.427602767944,-17967.259883880615,-17233.78300666809,-15796.33355140686,-19386.577606201172,-17724.73454475403,-18337.565660476685
2017-11-29 00:00:01.145650176,-20170.801877975464,-19619.33970451355,-18884.25350189209,-20711.803436279297,-18956.67314529419,-19781.720638275146,-19519.561529159546,-20397.984981536865,-20929.759740829468,-20119.73261833191,-17391.60418510437,-17834.973335266113,-19980.36503791809,-21137.73822784424,-20046.56195640564,-18401.992321014404,-20728.540420532227,-19649.916887283325,-19746.100902557373
2017-11-29 00:00:01.149560064,-21297.49059677124,-22496.169805526733,-18109.416961669922,-20060.99224090576,-18545.275926589966,-19633.179903030396,-21213.5910987854,-20201.003551483154,-21360.468864440918,-19534.95740890503,-17848.54531288147,-17343.3780670166,-19331.592321395874,-20952.558517456055,-20385.700464248657,-18669.676780700684,-19926.398992538452,-19206.011295318604,-18904.96015548706
2017-11-29 00:00:01.153470208,-19732.743501663208,-19476.00245475769,-18207.85403251648,-20210.60585975647,-18478.327989578247,-19371.342658996582,-19346.39811515808,-19080.162048339844,-19784.188270568848,-19513.392448425293,-16609.09652709961,-16950.273513793945,-19152.474403381348,-19640.958309173584,-19590.90828895569,-18040.859699249268,-20291.76950454712,-19069.325923919678,-19252.03800201416
2017-11-29 00:00:01.157380352,-13884.133100509644,-11655.968427658023,-14792.811870574951,-16692.835092544556,-14471.268653869629,-14983.677864074707,-12868.112325668335,-14877.73060798645,-14783.37049484253,-15634.757280349731,-11860.835552215518,-13033.443689346313,-15586.37022972107,-15379.679203033447,-14761.751890182495,-13379.985094070435,-17016.953229904175,-15314.394235610962,-15878.301858901978
2017-11-29 00:00:01.161290240,-17672.00231552124,-16364.103555679321,-17321.759462356567,-19140.45810699463,-17185.61053276062,-18037.641048431396,-16823.941469192505,-18380.320072174072,-18650.150299072266,-18508.154153823853,-15278.98907661438,-16038.751602172852,-18318.843841552734,-19063.7469291687,-17977.6668548584,-16400.84981918335,-19273.442029953003,-17976.59397125244,-18241.918087005615
2017-11-29 00:00:01.165200384,-24429.5597076416,-25518.2147026062,-21220.457553863525,-23132.872581481934,-21731.042861938477,-22839.653491973877,-24262.136220932007,-23347.127437591553,-24562.543630599976,-22750.44322013855,-20828.425884246826,-20551.9437789917,-22416.61548614502,-24129.366874694824,-23505.377769470215,-21720.95775604248,-22961.64035797119,-22257.721424102783,-22043.895721435547
2017-11-29 00:00:01.169110528,-18565.231561660767,-19225.85964202881,-16271.674633026123,-18288.159370422363,-16567.14677810669,-17477.22029685974,-18323.135375976562,-17655.855417251587,-18627.887964248657,-17486.339807510376,-15408.539772033691,-15157.806873321533,-17321.92039489746,-18273.353576660156,-18062.639236450195,-16468.119621276855,-18289.715051651,-17269.617319107056,-17187.219858169556
2017-11-29 00:00:01.173020416,-14898.866415023804,-12911.403179168701,-15504.562854766846,-17438.3282661438,-15297.389030456543,-16009.354591369629,-13980.531692504883,-15544.90327835083,-15607.184171676636,-16543.221473693848,-12679.767608642578,-13779.151439666748,-16271.781921386719,-16033.226251602173,-15664.529800415039,-14267.2598361969,-17752.68316268921,-16072.869300842285,-16631.895303726196
